	class	precision	recall	f1-score	accuracy	threshold	support	category
4387	5	1.0	1.0	1.0	1.0	4.1	8.0	lysis
4388	5	1.0	1.0	1.0	1.0	4.11	8.0	lysis
4389	5	1.0	1.0	1.0	1.0	4.12	8.0	lysis
4390	5	1.0	1.0	1.0	1.0	4.13	8.0	lysis
4391	5	1.0	1.0	1.0	1.0	4.14	8.0	lysis
4392	5	1.0	1.0	1.0	1.0	4.15	8.0	lysis
4393	5	1.0	1.0	1.0	1.0	4.16	8.0	lysis
4394	5	1.0	1.0	1.0	1.0	4.17	8.0	lysis
4395	5	1.0	1.0	1.0	1.0	4.18	8.0	lysis
4396	5	1.0	1.0	1.0	1.0	4.19	8.0	lysis
4397	5	1.0	1.0	1.0	1.0	4.2	8.0	lysis
4398	5	1.0	1.0	1.0	1.0	4.21	8.0	lysis
4399	5	1.0	1.0	1.0	1.0	4.22	8.0	lysis
4400	5	1.0	1.0	1.0	1.0	4.23	8.0	lysis
4401	5	1.0	1.0	1.0	1.0	4.24	8.0	lysis
4402	5	1.0	1.0	1.0	1.0	4.25	8.0	lysis
4403	5	1.0	1.0	1.0	1.0	4.26	8.0	lysis
4404	5	1.0	1.0	1.0	1.0	4.2700000000000005	8.0	lysis
4405	5	1.0	1.0	1.0	1.0	4.28	8.0	lysis
4406	5	1.0	1.0	1.0	1.0	4.29	8.0	lysis
4407	5	1.0	1.0	1.0	1.0	4.3	8.0	lysis
4408	5	1.0	1.0	1.0	1.0	4.3100000000000005	8.0	lysis
4409	5	1.0	1.0	1.0	1.0	4.32	8.0	lysis
4410	5	1.0	1.0	1.0	1.0	4.33	8.0	lysis
4411	5	1.0	1.0	1.0	1.0	4.34	8.0	lysis
4412	5	1.0	1.0	1.0	1.0	4.3500000000000005	8.0	lysis
4413	5	1.0	1.0	1.0	1.0	4.36	8.0	lysis
4414	5	1.0	1.0	1.0	1.0	4.37	8.0	lysis
4415	5	1.0	1.0	1.0	1.0	4.38	8.0	lysis
4416	5	1.0	1.0	1.0	1.0	4.39	8.0	lysis
4417	5	1.0	1.0	1.0	1.0	4.4	8.0	lysis
4418	5	1.0	1.0	1.0	1.0	4.41	8.0	lysis
4419	5	1.0	1.0	1.0	1.0	4.42	8.0	lysis
4420	5	1.0	1.0	1.0	1.0	4.43	8.0	lysis
4421	5	1.0	1.0	1.0	1.0	4.44	8.0	lysis
4422	5	1.0	1.0	1.0	1.0	4.45	8.0	lysis
4423	5	1.0	1.0	1.0	1.0	4.46	8.0	lysis
4424	5	1.0	1.0	1.0	1.0	4.47	8.0	lysis
4425	5	1.0	1.0	1.0	1.0	4.48	8.0	lysis
4426	5	1.0	1.0	1.0	1.0	4.49	8.0	lysis
4427	5	1.0	1.0	1.0	1.0	4.5	8.0	lysis
4428	5	1.0	1.0	1.0	1.0	4.51	8.0	lysis
4429	5	1.0	1.0	1.0	1.0	4.5200000000000005	8.0	lysis
4430	5	1.0	1.0	1.0	1.0	4.53	8.0	lysis
4431	5	1.0	1.0	1.0	1.0	4.54	8.0	lysis
4432	5	1.0	1.0	1.0	1.0	4.55	8.0	lysis
4433	5	1.0	1.0	1.0	1.0	4.5600000000000005	8.0	lysis
4434	5	1.0	1.0	1.0	1.0	4.57	8.0	lysis
4435	5	1.0	1.0	1.0	1.0	4.58	8.0	lysis
4436	5	1.0	1.0	1.0	1.0	4.59	8.0	lysis
4437	5	1.0	1.0	1.0	1.0	4.6000000000000005	8.0	lysis
4438	5	1.0	1.0	1.0	1.0	4.61	8.0	lysis
4439	5	1.0	1.0	1.0	1.0	4.62	8.0	lysis
4440	5	1.0	1.0	1.0	1.0	4.63	8.0	lysis
4441	5	1.0	1.0	1.0	1.0	4.64	8.0	lysis
4442	5	1.0	1.0	1.0	1.0	4.65	8.0	lysis
4443	5	1.0	1.0	1.0	1.0	4.66	8.0	lysis
4444	5	1.0	1.0	1.0	1.0	4.67	8.0	lysis
4445	5	1.0	1.0	1.0	1.0	4.68	8.0	lysis
4446	5	1.0	1.0	1.0	1.0	4.69	8.0	lysis
4447	5	1.0	1.0	1.0	1.0	4.7	8.0	lysis
4448	5	1.0	1.0	1.0	1.0	4.71	8.0	lysis
4449	5	1.0	1.0	1.0	1.0	4.72	8.0	lysis
4450	5	1.0	1.0	1.0	1.0	4.73	8.0	lysis
4451	5	1.0	1.0	1.0	1.0	4.74	8.0	lysis
4452	5	1.0	1.0	1.0	1.0	4.75	8.0	lysis
4453	5	1.0	1.0	1.0	1.0	4.76	8.0	lysis
4454	5	1.0	1.0	1.0	1.0	4.7700000000000005	8.0	lysis
4455	5	1.0	1.0	1.0	1.0	4.78	8.0	lysis
4456	5	1.0	1.0	1.0	1.0	4.79	8.0	lysis
4457	5	1.0	1.0	1.0	1.0	4.8	8.0	lysis
4458	5	1.0	1.0	1.0	1.0	4.8100000000000005	8.0	lysis
4459	5	1.0	1.0	1.0	1.0	4.82	8.0	lysis
4460	5	1.0	1.0	1.0	1.0	4.83	8.0	lysis
4461	5	1.0	1.0	1.0	1.0	4.84	8.0	lysis
4462	5	1.0	1.0	1.0	1.0	4.8500000000000005	8.0	lysis
4463	5	1.0	1.0	1.0	1.0	4.86	8.0	lysis
4464	5	1.0	1.0	1.0	1.0	4.87	8.0	lysis
4465	5	1.0	1.0	1.0	1.0	4.88	8.0	lysis
4466	5	1.0	1.0	1.0	1.0	4.89	8.0	lysis
4467	5	1.0	1.0	1.0	1.0	4.9	8.0	lysis
4468	5	1.0	1.0	1.0	1.0	4.91	8.0	lysis
4469	5	1.0	1.0	1.0	1.0	4.92	8.0	lysis
4470	5	1.0	1.0	1.0	1.0	4.93	8.0	lysis
4471	5	1.0	1.0	1.0	1.0	4.94	8.0	lysis
4472	5	1.0	1.0	1.0	1.0	4.95	8.0	lysis
4473	5	1.0	1.0	1.0	1.0	4.96	8.0	lysis
4474	5	1.0	1.0	1.0	1.0	4.97	8.0	lysis
4475	5	1.0	1.0	1.0	1.0	4.98	8.0	lysis
4476	5	1.0	1.0	1.0	1.0	4.99	8.0	lysis
4477	5	1.0	1.0	1.0	1.0	5.0	8.0	lysis
4478	5	1.0	1.0	1.0	1.0	5.01	8.0	lysis
4479	5	1.0	1.0	1.0	1.0	5.0200000000000005	8.0	lysis
4480	5	1.0	1.0	1.0	1.0	5.03	8.0	lysis
4481	5	1.0	1.0	1.0	1.0	5.04	8.0	lysis
4482	5	1.0	1.0	1.0	1.0	5.05	8.0	lysis
4483	5	1.0	1.0	1.0	1.0	5.0600000000000005	8.0	lysis
4484	5	1.0	1.0	1.0	1.0	5.07	8.0	lysis
4485	5	1.0	1.0	1.0	1.0	5.08	8.0	lysis
4486	5	1.0	1.0	1.0	1.0	5.09	8.0	lysis
4487	5	1.0	1.0	1.0	1.0	5.1000000000000005	8.0	lysis
4488	5	1.0	1.0	1.0	1.0	5.11	8.0	lysis
4489	5	1.0	1.0	1.0	1.0	5.12	8.0	lysis
4490	5	1.0	1.0	1.0	1.0	5.13	8.0	lysis
4491	5	1.0	1.0	1.0	1.0	5.14	8.0	lysis
4492	5	1.0	1.0	1.0	1.0	5.15	8.0	lysis
4493	5	1.0	1.0	1.0	1.0	5.16	8.0	lysis
4494	5	1.0	1.0	1.0	1.0	5.17	8.0	lysis
4495	5	1.0	1.0	1.0	1.0	5.18	8.0	lysis
4496	5	1.0	1.0	1.0	1.0	5.19	8.0	lysis
4497	5	1.0	1.0	1.0	1.0	5.2	8.0	lysis
4498	5	1.0	1.0	1.0	1.0	5.21	8.0	lysis
4499	5	1.0	1.0	1.0	1.0	5.22	8.0	lysis
4500	5	1.0	1.0	1.0	1.0	5.23	8.0	lysis
4501	5	1.0	1.0	1.0	1.0	5.24	8.0	lysis
4502	5	1.0	1.0	1.0	1.0	5.25	8.0	lysis
4503	5	1.0	1.0	1.0	1.0	5.26	8.0	lysis
4504	5	1.0	1.0	1.0	1.0	5.2700000000000005	8.0	lysis
4505	5	1.0	1.0	1.0	1.0	5.28	8.0	lysis
4506	5	1.0	1.0	1.0	1.0	5.29	8.0	lysis
4507	5	1.0	1.0	1.0	1.0	5.3	8.0	lysis
4508	5	1.0	1.0	1.0	1.0	5.3100000000000005	8.0	lysis
4509	5	1.0	1.0	1.0	1.0	5.32	8.0	lysis
4510	5	1.0	1.0	1.0	1.0	5.33	8.0	lysis
4511	5	1.0	1.0	1.0	1.0	5.34	8.0	lysis
4512	5	1.0	1.0	1.0	1.0	5.3500000000000005	8.0	lysis
4513	5	1.0	1.0	1.0	1.0	5.36	8.0	lysis
4514	5	1.0	1.0	1.0	1.0	5.37	8.0	lysis
4515	5	1.0	1.0	1.0	1.0	5.38	8.0	lysis
4516	5	1.0	1.0	1.0	1.0	5.39	8.0	lysis
4517	5	1.0	1.0	1.0	1.0	5.4	8.0	lysis
4518	5	1.0	1.0	1.0	1.0	5.41	8.0	lysis
4519	5	1.0	1.0	1.0	1.0	5.42	8.0	lysis
4520	5	1.0	1.0	1.0	1.0	5.43	8.0	lysis
4521	5	1.0	1.0	1.0	1.0	5.44	8.0	lysis
4522	5	1.0	1.0	1.0	1.0	5.45	8.0	lysis
4523	5	1.0	1.0	1.0	1.0	5.46	8.0	lysis
4524	5	1.0	1.0	1.0	1.0	5.47	8.0	lysis
4525	5	1.0	1.0	1.0	1.0	5.48	8.0	lysis
4526	5	1.0	1.0	1.0	1.0	5.49	8.0	lysis
4527	5	1.0	1.0	1.0	1.0	5.5	8.0	lysis
4528	5	1.0	1.0	1.0	1.0	5.51	8.0	lysis
4529	5	1.0	1.0	1.0	1.0	5.5200000000000005	8.0	lysis
4530	5	1.0	1.0	1.0	1.0	5.53	8.0	lysis
4531	5	1.0	1.0	1.0	1.0	5.54	8.0	lysis
4532	5	1.0	1.0	1.0	1.0	5.55	8.0	lysis
4533	5	1.0	1.0	1.0	1.0	5.5600000000000005	8.0	lysis
4534	5	1.0	1.0	1.0	1.0	5.57	8.0	lysis
4535	5	1.0	1.0	1.0	1.0	5.58	8.0	lysis
4536	5	1.0	1.0	1.0	1.0	5.59	8.0	lysis
4537	5	1.0	1.0	1.0	1.0	5.6000000000000005	8.0	lysis
4538	5	1.0	1.0	1.0	1.0	5.61	8.0	lysis
4539	5	1.0	1.0	1.0	1.0	5.62	8.0	lysis
4540	5	1.0	1.0	1.0	1.0	5.63	8.0	lysis
4541	5	1.0	1.0	1.0	1.0	5.64	8.0	lysis
4542	5	1.0	1.0	1.0	1.0	5.65	8.0	lysis
4543	5	1.0	1.0	1.0	1.0	5.66	8.0	lysis
4544	5	1.0	1.0	1.0	1.0	5.67	8.0	lysis
4545	5	1.0	1.0	1.0	1.0	5.68	8.0	lysis
4546	5	1.0	1.0	1.0	1.0	5.69	8.0	lysis
4547	5	1.0	1.0	1.0	1.0	5.7	8.0	lysis
4548	5	1.0	1.0	1.0	1.0	5.71	8.0	lysis
4549	5	1.0	1.0	1.0	1.0	5.72	8.0	lysis
4550	5	1.0	1.0	1.0	1.0	5.73	8.0	lysis
4551	5	1.0	1.0	1.0	1.0	5.74	8.0	lysis
4552	5	1.0	1.0	1.0	1.0	5.75	8.0	lysis
4553	5	1.0	1.0	1.0	1.0	5.76	8.0	lysis
4554	5	1.0	1.0	1.0	1.0	5.7700000000000005	8.0	lysis
4555	5	1.0	1.0	1.0	1.0	5.78	8.0	lysis
4556	5	1.0	1.0	1.0	1.0	5.79	8.0	lysis
4557	5	1.0	1.0	1.0	1.0	5.8	8.0	lysis
4558	5	1.0	1.0	1.0	1.0	5.8100000000000005	8.0	lysis
4559	5	1.0	1.0	1.0	1.0	5.82	8.0	lysis
4560	5	1.0	1.0	1.0	1.0	5.83	8.0	lysis
4561	5	1.0	1.0	1.0	1.0	5.84	8.0	lysis
4562	5	1.0	1.0	1.0	1.0	5.8500000000000005	8.0	lysis
4563	5	1.0	1.0	1.0	1.0	5.86	8.0	lysis
4564	5	1.0	1.0	1.0	1.0	5.87	8.0	lysis
4565	5	1.0	1.0	1.0	1.0	5.88	8.0	lysis
4566	5	1.0	1.0	1.0	1.0	5.89	8.0	lysis
4567	5	1.0	1.0	1.0	1.0	5.9	8.0	lysis
4568	5	1.0	1.0	1.0	1.0	5.91	8.0	lysis
4569	5	1.0	1.0	1.0	1.0	5.92	8.0	lysis
4570	5	1.0	1.0	1.0	1.0	5.93	8.0	lysis
4571	5	1.0	1.0	1.0	1.0	5.94	8.0	lysis
4572	5	1.0	1.0	1.0	1.0	5.95	8.0	lysis
4573	5	1.0	1.0	1.0	1.0	5.96	8.0	lysis
4574	5	1.0	1.0	1.0	1.0	5.97	8.0	lysis
4575	5	1.0	1.0	1.0	1.0	5.98	8.0	lysis
4576	5	1.0	1.0	1.0	1.0	5.99	8.0	lysis
4577	5	1.0	1.0	1.0	1.0	6.0	8.0	lysis
4578	5	1.0	1.0	1.0	1.0	6.01	8.0	lysis
4579	5	1.0	1.0	1.0	1.0	6.0200000000000005	8.0	lysis
4580	5	1.0	1.0	1.0	1.0	6.03	8.0	lysis
4581	5	1.0	1.0	1.0	1.0	6.04	8.0	lysis
4582	5	1.0	1.0	1.0	1.0	6.05	8.0	lysis
4583	5	1.0	1.0	1.0	1.0	6.0600000000000005	8.0	lysis
4584	5	1.0	1.0	1.0	1.0	6.07	8.0	lysis
4585	5	1.0	1.0	1.0	1.0	6.08	8.0	lysis
4586	5	1.0	1.0	1.0	1.0	6.09	8.0	lysis
4587	5	1.0	1.0	1.0	1.0	6.1000000000000005	8.0	lysis
4588	5	1.0	1.0	1.0	1.0	6.11	8.0	lysis
4589	5	1.0	1.0	1.0	1.0	6.12	8.0	lysis
4590	5	1.0	1.0	1.0	1.0	6.13	8.0	lysis
4591	5	1.0	1.0	1.0	1.0	6.140000000000001	8.0	lysis
4592	5	1.0	1.0	1.0	1.0	6.15	8.0	lysis
4593	5	1.0	1.0	1.0	1.0	6.16	8.0	lysis
4594	5	1.0	1.0	1.0	1.0	6.17	8.0	lysis
4595	5	1.0	1.0	1.0	1.0	6.18	8.0	lysis
4596	5	1.0	1.0	1.0	1.0	6.19	8.0	lysis
4597	5	1.0	1.0	1.0	1.0	6.2	8.0	lysis
4598	5	1.0	1.0	1.0	1.0	6.21	8.0	lysis
4599	5	1.0	1.0	1.0	1.0	6.22	8.0	lysis
4600	5	1.0	1.0	1.0	1.0	6.23	8.0	lysis
4601	5	1.0	1.0	1.0	1.0	6.24	8.0	lysis
4602	5	1.0	1.0	1.0	1.0	6.25	8.0	lysis
4603	5	1.0	1.0	1.0	1.0	6.26	8.0	lysis
4604	5	1.0	1.0	1.0	1.0	6.2700000000000005	8.0	lysis
4605	5	1.0	1.0	1.0	1.0	6.28	8.0	lysis
4606	5	1.0	1.0	1.0	1.0	6.29	8.0	lysis
4607	5	1.0	1.0	1.0	1.0	6.3	8.0	lysis
4608	5	1.0	1.0	1.0	1.0	6.3100000000000005	8.0	lysis
4609	5	1.0	1.0	1.0	1.0	6.32	8.0	lysis
4610	5	1.0	1.0	1.0	1.0	6.33	8.0	lysis
4611	5	1.0	1.0	1.0	1.0	6.34	8.0	lysis
4612	5	1.0	1.0	1.0	1.0	6.3500000000000005	7.0	lysis
4613	5	1.0	1.0	1.0	1.0	6.36	7.0	lysis
4614	5	1.0	1.0	1.0	1.0	6.37	7.0	lysis
4615	5	1.0	1.0	1.0	1.0	6.38	7.0	lysis
4616	5	1.0	1.0	1.0	1.0	6.390000000000001	7.0	lysis
4617	5	1.0	1.0	1.0	1.0	6.4	7.0	lysis
4618	5	1.0	1.0	1.0	1.0	6.41	7.0	lysis
4619	5	1.0	1.0	1.0	1.0	6.42	7.0	lysis
4620	5	1.0	1.0	1.0	1.0	6.43	7.0	lysis
4621	5	1.0	1.0	1.0	1.0	6.44	7.0	lysis
4622	5	1.0	1.0	1.0	1.0	6.45	7.0	lysis
4623	5	1.0	1.0	1.0	1.0	6.46	7.0	lysis
4624	5	1.0	1.0	1.0	1.0	6.47	7.0	lysis
4625	5	1.0	1.0	1.0	1.0	6.48	7.0	lysis
4626	5	1.0	1.0	1.0	1.0	6.49	7.0	lysis
4627	5	1.0	1.0	1.0	1.0	6.5	7.0	lysis
4628	5	1.0	1.0	1.0	1.0	6.51	7.0	lysis
4629	5	1.0	1.0	1.0	1.0	6.5200000000000005	7.0	lysis
4630	5	1.0	1.0	1.0	1.0	6.53	7.0	lysis
4631	5	1.0	1.0	1.0	1.0	6.54	7.0	lysis
4632	5	1.0	1.0	1.0	1.0	6.55	7.0	lysis
4633	5	1.0	1.0	1.0	1.0	6.5600000000000005	7.0	lysis
4634	5	1.0	1.0	1.0	1.0	6.57	7.0	lysis
4635	5	1.0	1.0	1.0	1.0	6.58	7.0	lysis
4636	5	1.0	1.0	1.0	1.0	6.59	7.0	lysis
4637	5	1.0	1.0	1.0	1.0	6.6000000000000005	7.0	lysis
4638	5	1.0	1.0	1.0	1.0	6.61	7.0	lysis
4639	5	1.0	1.0	1.0	1.0	6.62	7.0	lysis
4640	5	1.0	1.0	1.0	1.0	6.63	7.0	lysis
4641	5	1.0	1.0	1.0	1.0	6.640000000000001	7.0	lysis
4642	5	1.0	1.0	1.0	1.0	6.65	7.0	lysis
4643	5	1.0	1.0	1.0	1.0	6.66	7.0	lysis
4644	5	1.0	1.0	1.0	1.0	6.67	7.0	lysis
4645	5	1.0	1.0	1.0	1.0	6.68	7.0	lysis
4646	5	1.0	1.0	1.0	1.0	6.69	7.0	lysis
4647	5	1.0	1.0	1.0	1.0	6.7	7.0	lysis
4648	5	1.0	1.0	1.0	1.0	6.71	7.0	lysis
4649	5	1.0	1.0	1.0	1.0	6.72	7.0	lysis
4650	5	1.0	1.0	1.0	1.0	6.73	7.0	lysis
4651	5	1.0	1.0	1.0	1.0	6.74	7.0	lysis
4652	5	1.0	1.0	1.0	1.0	6.75	7.0	lysis
4653	5	1.0	1.0	1.0	1.0	6.76	7.0	lysis
4654	5	1.0	1.0	1.0	1.0	6.7700000000000005	7.0	lysis
4655	5	1.0	1.0	1.0	1.0	6.78	7.0	lysis
4656	5	1.0	1.0	1.0	1.0	6.79	7.0	lysis
4657	5	1.0	1.0	1.0	1.0	6.8	7.0	lysis
4658	5	1.0	1.0	1.0	1.0	6.8100000000000005	7.0	lysis
4659	5	1.0	1.0	1.0	1.0	6.82	7.0	lysis
4660	5	1.0	1.0	1.0	1.0	6.83	7.0	lysis
4661	5	1.0	1.0	1.0	1.0	6.84	7.0	lysis
4662	5	1.0	1.0	1.0	1.0	6.8500000000000005	7.0	lysis
4663	5	1.0	1.0	1.0	1.0	6.86	7.0	lysis
4664	5	1.0	1.0	1.0	1.0	6.87	7.0	lysis
4665	5	1.0	1.0	1.0	1.0	6.88	7.0	lysis
4666	5	1.0	1.0	1.0	1.0	6.890000000000001	7.0	lysis
4667	5	1.0	1.0	1.0	1.0	6.9	7.0	lysis
4668	5	1.0	1.0	1.0	1.0	6.91	7.0	lysis
4669	5	1.0	1.0	1.0	1.0	6.92	7.0	lysis
4670	5	1.0	1.0	1.0	1.0	6.93	7.0	lysis
4671	5	1.0	1.0	1.0	1.0	6.94	7.0	lysis
4672	5	1.0	1.0	1.0	1.0	6.95	7.0	lysis
4673	5	1.0	1.0	1.0	1.0	6.96	7.0	lysis
4674	5	1.0	1.0	1.0	1.0	6.97	7.0	lysis
4675	5	1.0	1.0	1.0	1.0	6.98	7.0	lysis
4676	5	1.0	1.0	1.0	1.0	6.99	7.0	lysis
4677	5	1.0	1.0	1.0	1.0	7.0	7.0	lysis
4678	5	1.0	1.0	1.0	1.0	7.01	7.0	lysis
4679	5	1.0	1.0	1.0	1.0	7.0200000000000005	7.0	lysis
4680	5	1.0	1.0	1.0	1.0	7.03	7.0	lysis
4681	5	1.0	1.0	1.0	1.0	7.04	7.0	lysis
4682	5	1.0	1.0	1.0	1.0	7.05	7.0	lysis
4683	5	1.0	1.0	1.0	1.0	7.0600000000000005	7.0	lysis
4684	5	1.0	1.0	1.0	1.0	7.07	7.0	lysis
4685	5	1.0	1.0	1.0	1.0	7.08	7.0	lysis
4686	5	1.0	1.0	1.0	1.0	7.09	7.0	lysis
4687	5	1.0	1.0	1.0	1.0	7.1000000000000005	7.0	lysis
4688	5	1.0	1.0	1.0	1.0	7.11	7.0	lysis
4689	5	1.0	1.0	1.0	1.0	7.12	7.0	lysis
4690	5	1.0	1.0	1.0	1.0	7.13	7.0	lysis
4691	5	1.0	1.0	1.0	1.0	7.140000000000001	7.0	lysis
4692	5	1.0	1.0	1.0	1.0	7.15	7.0	lysis
4693	5	1.0	1.0	1.0	1.0	7.16	7.0	lysis
4694	5	1.0	1.0	1.0	1.0	7.17	7.0	lysis
4695	5	1.0	1.0	1.0	1.0	7.18	7.0	lysis
4696	5	1.0	1.0	1.0	1.0	7.19	7.0	lysis
4697	5	1.0	1.0	1.0	1.0	7.2	7.0	lysis
4698	5	1.0	1.0	1.0	1.0	7.21	7.0	lysis
4699	5	1.0	1.0	1.0	1.0	7.22	7.0	lysis
4700	5	1.0	1.0	1.0	1.0	7.23	7.0	lysis
4701	5	1.0	1.0	1.0	1.0	7.24	7.0	lysis
4702	5	1.0	1.0	1.0	1.0	7.25	7.0	lysis
4703	5	1.0	1.0	1.0	1.0	7.26	7.0	lysis
4704	5	1.0	1.0	1.0	1.0	7.2700000000000005	7.0	lysis
4705	5	1.0	1.0	1.0	1.0	7.28	7.0	lysis
4706	5	1.0	1.0	1.0	1.0	7.29	7.0	lysis
4707	5	1.0	1.0	1.0	1.0	7.3	7.0	lysis
4708	5	1.0	1.0	1.0	1.0	7.3100000000000005	7.0	lysis
4709	5	1.0	1.0	1.0	1.0	7.32	7.0	lysis
4710	5	1.0	1.0	1.0	1.0	7.33	7.0	lysis
4711	5	1.0	1.0	1.0	1.0	7.34	7.0	lysis
4712	5	1.0	1.0	1.0	1.0	7.3500000000000005	7.0	lysis
4713	5	1.0	1.0	1.0	1.0	7.36	7.0	lysis
4714	5	1.0	1.0	1.0	1.0	7.37	7.0	lysis
4715	5	1.0	1.0	1.0	1.0	7.38	7.0	lysis
4716	5	1.0	1.0	1.0	1.0	7.390000000000001	7.0	lysis
4717	5	1.0	1.0	1.0	1.0	7.4	7.0	lysis
4718	5	1.0	1.0	1.0	1.0	7.41	7.0	lysis
4719	5	1.0	1.0	1.0	1.0	7.42	7.0	lysis
4720	5	1.0	1.0	1.0	1.0	7.43	7.0	lysis
4721	5	1.0	1.0	1.0	1.0	7.44	7.0	lysis
4722	5	1.0	1.0	1.0	1.0	7.45	7.0	lysis
4723	5	1.0	1.0	1.0	1.0	7.46	7.0	lysis
4724	5	1.0	1.0	1.0	1.0	7.47	7.0	lysis
4725	5	1.0	1.0	1.0	1.0	7.48	7.0	lysis
4726	5	1.0	1.0	1.0	1.0	7.49	7.0	lysis
4727	5	1.0	1.0	1.0	1.0	7.5	7.0	lysis
4728	5	1.0	1.0	1.0	1.0	7.51	7.0	lysis
4729	5	1.0	1.0	1.0	1.0	7.5200000000000005	7.0	lysis
4730	5	1.0	1.0	1.0	1.0	7.53	7.0	lysis
4731	5	1.0	1.0	1.0	1.0	7.54	7.0	lysis
4732	5	1.0	1.0	1.0	1.0	7.55	7.0	lysis
4733	5	1.0	1.0	1.0	1.0	7.5600000000000005	7.0	lysis
4734	5	1.0	1.0	1.0	1.0	7.57	7.0	lysis
4735	5	1.0	1.0	1.0	1.0	7.58	7.0	lysis
4736	5	1.0	1.0	1.0	1.0	7.59	7.0	lysis
4737	5	1.0	1.0	1.0	1.0	7.6000000000000005	7.0	lysis
4738	5	1.0	1.0	1.0	1.0	7.61	7.0	lysis
4739	5	1.0	1.0	1.0	1.0	7.62	7.0	lysis
4740	5	1.0	1.0	1.0	1.0	7.63	7.0	lysis
4741	5	1.0	1.0	1.0	1.0	7.640000000000001	7.0	lysis
4742	5	1.0	1.0	1.0	1.0	7.65	7.0	lysis
4743	5	1.0	1.0	1.0	1.0	7.66	7.0	lysis
4744	5	1.0	1.0	1.0	1.0	7.67	7.0	lysis
4745	5	1.0	1.0	1.0	1.0	7.68	7.0	lysis
4746	5	1.0	1.0	1.0	1.0	7.69	7.0	lysis
4747	5	1.0	1.0	1.0	1.0	7.7	7.0	lysis
4748	5	1.0	1.0	1.0	1.0	7.71	7.0	lysis
4749	5	1.0	1.0	1.0	1.0	7.72	7.0	lysis
4750	5	1.0	1.0	1.0	1.0	7.73	7.0	lysis
4751	5	1.0	1.0	1.0	1.0	7.74	7.0	lysis
4752	5	1.0	1.0	1.0	1.0	7.75	7.0	lysis
4753	5	1.0	1.0	1.0	1.0	7.76	7.0	lysis
4754	5	1.0	1.0	1.0	1.0	7.7700000000000005	7.0	lysis
4755	5	1.0	1.0	1.0	1.0	7.78	7.0	lysis
4756	5	1.0	1.0	1.0	1.0	7.79	7.0	lysis
4757	5	1.0	1.0	1.0	1.0	7.8	7.0	lysis
4758	5	1.0	1.0	1.0	1.0	7.8100000000000005	7.0	lysis
4759	5	1.0	1.0	1.0	1.0	7.82	7.0	lysis
4760	5	1.0	1.0	1.0	1.0	7.83	7.0	lysis
4761	5	1.0	1.0	1.0	1.0	7.84	7.0	lysis
4762	5	1.0	1.0	1.0	1.0	7.8500000000000005	7.0	lysis
4763	5	1.0	1.0	1.0	1.0	7.86	7.0	lysis
4764	5	1.0	1.0	1.0	1.0	7.87	7.0	lysis
4765	5	1.0	1.0	1.0	1.0	7.88	7.0	lysis
4766	5	1.0	1.0	1.0	1.0	7.890000000000001	7.0	lysis
4767	5	1.0	1.0	1.0	1.0	7.9	7.0	lysis
4768	5	1.0	1.0	1.0	1.0	7.91	7.0	lysis
4769	5	1.0	1.0	1.0	1.0	7.92	7.0	lysis
4770	5	1.0	1.0	1.0	1.0	7.930000000000001	7.0	lysis
4771	5	1.0	1.0	1.0	1.0	7.94	7.0	lysis
4772	5	1.0	1.0	1.0	1.0	7.95	7.0	lysis
4773	5	1.0	1.0	1.0	1.0	7.96	7.0	lysis
4774	5	1.0	1.0	1.0	1.0	7.97	7.0	lysis
4775	5	1.0	1.0	1.0	1.0	7.98	7.0	lysis
4776	5	1.0	1.0	1.0	1.0	7.99	7.0	lysis
4777	5	1.0	1.0	1.0	1.0	8.0	7.0	lysis
4778	5	1.0	1.0	1.0	1.0	8.01	7.0	lysis
4779	5	1.0	1.0	1.0	1.0	8.02	7.0	lysis
4780	5	1.0	1.0	1.0	1.0	8.03	7.0	lysis
4781	5	1.0	1.0	1.0	1.0	8.040000000000001	7.0	lysis
4782	5	1.0	1.0	1.0	1.0	8.05	7.0	lysis
4783	5	1.0	1.0	1.0	1.0	8.06	7.0	lysis
4784	5	1.0	1.0	1.0	1.0	8.07	7.0	lysis
4785	5	1.0	1.0	1.0	1.0	8.08	7.0	lysis
4786	5	1.0	1.0	1.0	1.0	8.09	7.0	lysis
4787	5	1.0	1.0	1.0	1.0	8.1	7.0	lysis
4788	5	1.0	1.0	1.0	1.0	8.11	7.0	lysis
4789	5	1.0	1.0	1.0	1.0	8.120000000000001	7.0	lysis
4790	5	1.0	1.0	1.0	1.0	8.13	7.0	lysis
4791	5	1.0	1.0	1.0	1.0	8.14	7.0	lysis
4792	5	1.0	1.0	1.0	1.0	8.15	7.0	lysis
4793	5	1.0	1.0	1.0	1.0	8.16	7.0	lysis
4794	5	1.0	1.0	1.0	1.0	8.17	7.0	lysis
4795	5	1.0	1.0	1.0	1.0	8.18	7.0	lysis
4796	5	1.0	1.0	1.0	1.0	8.19	7.0	lysis
4797	5	1.0	1.0	1.0	1.0	8.2	7.0	lysis
4798	5	1.0	1.0	1.0	1.0	8.21	7.0	lysis
4799	5	1.0	1.0	1.0	1.0	8.22	7.0	lysis
4800	5	1.0	1.0	1.0	1.0	8.23	7.0	lysis
4801	5	1.0	1.0	1.0	1.0	8.24	7.0	lysis
