	class	precision	recall	f1-score	accuracy	threshold	support	category
3744	4	0.9431979551263846	1.0	0.9707687810581701	0.9431979551263846	7.32	3521.0	DNA, RNA and nucleotide metabolism
3745	4	0.9433371298405467	1.0	0.9708424908424909	0.9433371298405467	7.33	3512.0	DNA, RNA and nucleotide metabolism
3746	4	0.9440639269406392	1.0	0.9712272460364063	0.9440639269406392	7.34	3504.0	DNA, RNA and nucleotide metabolism
3747	4	0.9442857142857143	1.0	0.9713445995591476	0.9442857142857143	7.3500000000000005	3500.0	DNA, RNA and nucleotide metabolism
3748	4	0.9454230436038117	0.9924219460442558	0.9683525584146702	0.9387346120813055	7.36	3493.0	DNA, RNA and nucleotide metabolism
3749	4	0.9454230436038117	0.9945321992709599	0.9693560325684678	0.9406025824964132	7.37	3485.0	DNA, RNA and nucleotide metabolism
3750	4	0.9454230436038117	0.9969549330085262	0.9705054098117681	0.9427338129496403	7.38	3475.0	DNA, RNA and nucleotide metabolism
3751	4	0.9454230436038117	0.9990845285321941	0.971513353115727	0.9446366782006921	7.390000000000001	3468.0	DNA, RNA and nucleotide metabolism
3752	4	0.9454230436038117	1.0	0.9719459700163278	0.9454230436038117	7.4	3463.0	DNA, RNA and nucleotide metabolism
3753	4	0.9456333140543667	1.0	0.9720570749108205	0.9456333140543667	7.41	3458.0	DNA, RNA and nucleotide metabolism
3754	4	0.9460243760882182	1.0	0.9722636444974649	0.9460243760882182	7.42	3446.0	DNA, RNA and nucleotide metabolism
3755	4	0.945993031358885	1.0	0.97224709042077	0.945993031358885	7.43	3444.0	DNA, RNA and nucleotide metabolism
3756	4	0.9459302325581396	1.0	0.9722139229160442	0.9459302325581396	7.44	3440.0	DNA, RNA and nucleotide metabolism
3757	4	0.9464493597206054	1.0	0.972488038277512	0.9464493597206054	7.45	3436.0	DNA, RNA and nucleotide metabolism
3758	4	0.9477239353891336	0.9935344827586207	0.9700886817976853	0.942016317016317	7.46	3432.0	DNA, RNA and nucleotide metabolism
3759	4	0.9477239353891336	0.9950662966389145	0.9708182912154031	0.9433741973146527	7.47	3426.0	DNA, RNA and nucleotide metabolism
3760	4	0.9477239353891336	0.9959876543209877	0.9712565838976674	0.9441683718211049	7.48	3421.0	DNA, RNA and nucleotide metabolism
3761	4	0.9477239353891336	0.9969107198022861	0.9716952725082806	0.9449648711943794	7.49	3416.0	DNA, RNA and nucleotide metabolism
3762	4	0.9477239353891336	1.0	0.9731604342581424	0.9477239353891336	7.5	3405.0	DNA, RNA and nucleotide metabolism
3763	4	0.9479717813051146	1.0	0.9732910819375283	0.9479717813051146	7.51	3402.0	DNA, RNA and nucleotide metabolism
3764	4	0.9482352941176471	1.0	0.9734299516908212	0.9482352941176471	7.5200000000000005	3400.0	DNA, RNA and nucleotide metabolism
3765	4	0.9481590574374079	1.0	0.9733897792561234	0.9481590574374079	7.53	3395.0	DNA, RNA and nucleotide metabolism
3766	4	0.948377581120944	1.0	0.9735049205147616	0.948377581120944	7.54	3390.0	DNA, RNA and nucleotide metabolism
3767	4	0.9486271036315324	1.0	0.9736363636363636	0.9486271036315324	7.55	3387.0	DNA, RNA and nucleotide metabolism
3768	4	0.9505510872803098	0.995631825273011	0.9725693386162755	0.9467140319715808	7.5600000000000005	3378.0	DNA, RNA and nucleotide metabolism
3769	4	0.9505510872803098	0.997499218505783	0.9734594264795607	0.9483832690596262	7.57	3371.0	DNA, RNA and nucleotide metabolism
3770	4	0.9505510872803098	0.9987480438184664	0.974053724053724	0.9494799405646359	7.58	3365.0	DNA, RNA and nucleotide metabolism
3771	4	0.9505510872803098	0.9993736298152208	0.9743511450381679	0.9500446030330062	7.59	3363.0	DNA, RNA and nucleotide metabolism
3772	4	0.9505510872803098	1.0	0.9746487477092242	0.9505510872803098	7.6000000000000005	3357.0	DNA, RNA and nucleotide metabolism
3773	4	0.9507168458781362	1.0	0.9747358750574184	0.9507168458781362	7.61	3348.0	DNA, RNA and nucleotide metabolism
3774	4	0.9515115234959592	1.0	0.9751533742331289	0.9515115234959592	7.62	3341.0	DNA, RNA and nucleotide metabolism
3775	4	0.9514534012586155	1.0	0.9751228501228502	0.9514534012586155	7.63	3337.0	DNA, RNA and nucleotide metabolism
3776	4	0.9516951695169517	1.0	0.9752498078401229	0.9516951695169517	7.640000000000001	3333.0	DNA, RNA and nucleotide metabolism
3777	4	0.9530445319600122	0.9921160517187008	0.9721878862793573	0.9459783913565426	7.65	3332.0	DNA, RNA and nucleotide metabolism
3778	4	0.9530445319600122	0.9933691190401011	0.9727891156462585	0.9471153846153846	7.66	3328.0	DNA, RNA and nucleotide metabolism
3779	4	0.9530445319600122	0.9949399114484504	0.9735416989014389	0.9485404754739694	7.67	3323.0	DNA, RNA and nucleotide metabolism
3780	4	0.9530445319600122	0.9965156794425087	0.9742954475069681	0.9499547784142297	7.68	3317.0	DNA, RNA and nucleotide metabolism
3781	4	0.9530445319600122	0.9974635383639823	0.9747482571649884	0.9507701600724856	7.69	3311.0	DNA, RNA and nucleotide metabolism
3782	4	0.9530445319600122	1.0	0.9759578098340314	0.9530445319600122	7.7	3301.0	DNA, RNA and nucleotide metabolism
3783	4	0.9532625189681335	1.0	0.9760720944686141	0.9532625189681335	7.71	3295.0	DNA, RNA and nucleotide metabolism
3784	4	0.9532057125493771	1.0	0.9760423148724331	0.9532057125493771	7.72	3291.0	DNA, RNA and nucleotide metabolism
3785	4	0.9540194884287454	1.0	0.9764687548698769	0.9540194884287454	7.73	3284.0	DNA, RNA and nucleotide metabolism
3786	4	0.9539493748093931	1.0	0.9764320274699547	0.9539493748093931	7.74	3279.0	DNA, RNA and nucleotide metabolism
3787	4	0.9550215650030807	0.9929532351057014	0.9736180904522613	0.9486552567237164	7.75	3272.0	DNA, RNA and nucleotide metabolism
3788	4	0.9550215650030807	0.9939083039435717	0.974076983503535	0.9495258488834506	7.76	3269.0	DNA, RNA and nucleotide metabolism
3789	4	0.9550215650030807	0.9951845906902087	0.9746895142273228	0.9506437768240343	7.7700000000000005	3262.0	DNA, RNA and nucleotide metabolism
3790	4	0.9550215650030807	0.9974259974259975	0.9757632987094743	0.9526881720430107	7.78	3255.0	DNA, RNA and nucleotide metabolism
3791	4	0.9550215650030807	0.9980682549903412	0.9760705289672544	0.9532739010144482	7.79	3253.0	DNA, RNA and nucleotide metabolism
3792	4	0.9550215650030807	1.0	0.9769933816577372	0.9550215650030807	7.8	3246.0	DNA, RNA and nucleotide metabolism
3793	4	0.9554730983302412	1.0	0.9772296015180265	0.9554730983302412	7.8100000000000005	3234.0	DNA, RNA and nucleotide metabolism
3794	4	0.9557412565769112	1.0	0.9773698369995253	0.9557412565769112	7.82	3231.0	DNA, RNA and nucleotide metabolism
3795	4	0.9563061667183143	1.0	0.977665135434817	0.9563061667183143	7.83	3227.0	DNA, RNA and nucleotide metabolism
3796	4	0.9562519391870927	1.0	0.9776367961934972	0.9562519391870927	7.84	3223.0	DNA, RNA and nucleotide metabolism
3797	4	0.9561839651957738	1.0	0.9776012708498809	0.9561839651957738	7.8500000000000005	3218.0	DNA, RNA and nucleotide metabolism
3798	4	0.9573534023204766	0.9931685100845804	0.9749321411464155	0.9511664074650078	7.86	3215.0	DNA, RNA and nucleotide metabolism
3799	4	0.9573534023204766	0.9944625407166123	0.9755552005112638	0.9523364485981308	7.87	3210.0	DNA, RNA and nucleotide metabolism
3800	4	0.9573534023204766	0.9957599478147423	0.9761790567545964	0.9535101404056162	7.88	3205.0	DNA, RNA and nucleotide metabolism
3801	4	0.9573534023204766	0.9993453355155483	0.9778987828315182	0.956766917293233	7.890000000000001	3192.0	DNA, RNA and nucleotide metabolism
3802	4	0.9573534023204766	1.0	0.9782121115027235	0.9573534023204766	7.9	3189.0	DNA, RNA and nucleotide metabolism
3803	4	0.9578881206788183	1.0	0.9784911717495988	0.9578881206788183	7.91	3182.0	DNA, RNA and nucleotide metabolism
3804	4	0.9583727530747398	1.0	0.978743961352657	0.9583727530747398	7.92	3171.0	DNA, RNA and nucleotide metabolism
3805	4	0.9588607594936709	1.0	0.9789983844911146	0.9588607594936709	7.930000000000001	3160.0	DNA, RNA and nucleotide metabolism
3806	4	0.9596825396825397	1.0	0.9794265349100924	0.9596825396825397	7.94	3150.0	DNA, RNA and nucleotide metabolism
3807	4	0.9599236641221374	1.0	0.9795520934761441	0.9599236641221374	7.95	3144.0	DNA, RNA and nucleotide metabolism
3808	4	0.9612303748798462	0.9953550099535501	0.9779951100244498	0.9569926728257406	7.96	3139.0	DNA, RNA and nucleotide metabolism
3809	4	0.9612303748798462	0.9966777408637874	0.978633175664655	0.958213716108453	7.97	3135.0	DNA, RNA and nucleotide metabolism
3810	4	0.9612303748798462	0.9983361064891847	0.9794319294809011	0.9597186700767263	7.98	3128.0	DNA, RNA and nucleotide metabolism
3811	4	0.9612303748798462	0.999000999000999	0.9797517962116263	0.96032	7.99	3125.0	DNA, RNA and nucleotide metabolism
3812	4	0.9612303748798462	1.0	0.9802319882372161	0.9612303748798462	8.0	3121.0	DNA, RNA and nucleotide metabolism
3813	4	0.9611432241490045	1.0	0.9801866710332405	0.9611432241490045	8.01	3114.0	DNA, RNA and nucleotide metabolism
3814	4	0.9614271938283511	1.0	0.9803343166175025	0.9614271938283511	8.02	3111.0	DNA, RNA and nucleotide metabolism
3815	4	0.9613650998068255	1.0	0.9803020354563362	0.9613650998068255	8.03	3106.0	DNA, RNA and nucleotide metabolism
3816	4	0.9616252821670429	1.0	0.9804372842347526	0.9616252821670429	8.040000000000001	3101.0	DNA, RNA and nucleotide metabolism
3817	4	0.9616005162955792	1.0	0.9804244119098536	0.9616005162955792	8.05	3099.0	DNA, RNA and nucleotide metabolism
3818	4	0.9642622950819673	0.989902389767755	0.9769141338648065	0.9549578742709008	8.06	3086.0	DNA, RNA and nucleotide metabolism
3819	4	0.9642622950819673	0.9925750928113398	0.9782138699484451	0.9573983739837398	8.07	3075.0	DNA, RNA and nucleotide metabolism
3820	4	0.9642622950819673	0.9952622673434857	0.9795170691090758	0.9598956635148354	8.08	3067.0	DNA, RNA and nucleotide metabolism
3821	4	0.9642622950819673	0.9969491525423729	0.9803333333333333	0.9614253023864008	8.09	3059.0	DNA, RNA and nucleotide metabolism
3822	4	0.9642622950819673	1.0	0.9818060423969287	0.9642622950819673	8.1	3050.0	DNA, RNA and nucleotide metabolism
3823	4	0.96419185282523	1.0	0.9817695266767018	0.96419185282523	8.11	3044.0	DNA, RNA and nucleotide metabolism
3824	4	0.9641211323238973	1.0	0.9817328640858053	0.9641211323238973	8.120000000000001	3038.0	DNA, RNA and nucleotide metabolism
3825	4	0.9643564356435643	1.0	0.9818548387096774	0.9643564356435643	8.13	3030.0	DNA, RNA and nucleotide metabolism
3826	4	0.9646164021164021	1.0	0.9819895640464569	0.9646164021164021	8.14	3024.0	DNA, RNA and nucleotide metabolism
3827	4	0.9648890361046705	1.0	0.9821308159136884	0.9648890361046705	8.15	3019.0	DNA, RNA and nucleotide metabolism
3828	4	0.9671581769436998	0.993801652892562	0.9802989130434783	0.9614105123087159	8.16	3006.0	DNA, RNA and nucleotide metabolism
3829	4	0.9671581769436998	0.9948293691830403	0.9807986406117247	0.9623458847050983	8.17	3001.0	DNA, RNA and nucleotide metabolism
3830	4	0.9671581769436998	0.9972356599861782	0.9819666553249404	0.9645958583834335	8.18	2994.0	DNA, RNA and nucleotide metabolism
3831	4	0.9671581769436998	0.9986159169550173	0.982635342185904	0.9658634538152611	8.19	2988.0	DNA, RNA and nucleotide metabolism
3832	4	0.9671581769436998	1.0	0.9833049403747871	0.9671581769436998	8.2	2984.0	DNA, RNA and nucleotide metabolism
3833	4	0.9674168626133691	1.0	0.9834386204541574	0.9674168626133691	8.21	2977.0	DNA, RNA and nucleotide metabolism
3834	4	0.9673730238816011	1.0	0.983415968541631	0.9673730238816011	8.22	2973.0	DNA, RNA and nucleotide metabolism
3835	4	0.9673180592991913	1.0	0.9833875663641034	0.9673180592991913	8.23	2968.0	DNA, RNA and nucleotide metabolism
3836	4	0.9675126903553299	1.0	0.9834881320949432	0.9675126903553299	8.24	2955.0	DNA, RNA and nucleotide metabolism
3837	4	0.969029593943565	0.9884169884169884	0.978627280625543	0.9582059123343527	8.25	2943.0	DNA, RNA and nucleotide metabolism
3838	4	0.969029593943565	0.9901547116736991	0.9794782608695652	0.9598229485869936	8.26	2937.0	DNA, RNA and nucleotide metabolism
3839	4	0.969029593943565	0.9915492957746479	0.9801601113818308	0.9611319468121378	8.27	2933.0	DNA, RNA and nucleotide metabolism
3840	4	0.969029593943565	0.9957567185289957	0.9822113707708406	0.9650565262076053	8.28	2919.0	DNA, RNA and nucleotide metabolism
3841	4	0.969029593943565	0.9982275788727402	0.9834119085035795	0.9673763736263736	8.290000000000001	2912.0	DNA, RNA and nucleotide metabolism
3842	4	0.969029593943565	1.0	0.9842712338343237	0.969029593943565	8.3	2906.0	DNA, RNA and nucleotide metabolism
3843	4	0.9689655172413794	1.0	0.9842381786339754	0.9689655172413794	8.31	2900.0	DNA, RNA and nucleotide metabolism
3844	4	0.9692360871068095	1.0	0.9843777426715815	0.9692360871068095	8.32	2893.0	DNA, RNA and nucleotide metabolism
3845	4	0.9692041522491349	1.0	0.9843612721841504	0.9692041522491349	8.33	2890.0	DNA, RNA and nucleotide metabolism
3846	4	0.9698335644937587	1.0	0.9846857947544446	0.9698335644937587	8.34	2884.0	DNA, RNA and nucleotide metabolism
3847	4	0.9697391304347827	1.0	0.984637118135264	0.9697391304347827	8.35	2875.0	DNA, RNA and nucleotide metabolism
3848	4	0.9714386459802539	0.9906508450197771	0.980950685419263	0.9626787582839205	8.36	2867.0	DNA, RNA and nucleotide metabolism
3849	4	0.9714386459802539	0.9913637999280317	0.981300089047195	0.9633507853403142	8.370000000000001	2865.0	DNA, RNA and nucleotide metabolism
3850	4	0.9714386459802539	0.9963833634719711	0.9837529012676308	0.9680589680589681	8.38	2849.0	DNA, RNA and nucleotide metabolism
3851	4	0.9714386459802539	0.9981884057971014	0.9846318799142244	0.9697396199859254	8.39	2842.0	DNA, RNA and nucleotide metabolism
3852	4	0.9714386459802539	1.0	0.9855124306921839	0.9714386459802539	8.4	2836.0	DNA, RNA and nucleotide metabolism
3853	4	0.9713780918727916	1.0	0.9854812690446316	0.9713780918727916	8.41	2830.0	DNA, RNA and nucleotide metabolism
3854	4	0.9720155862557562	1.0	0.9858092329800611	0.9720155862557562	8.42	2823.0	DNA, RNA and nucleotide metabolism
3855	4	0.9722715961606826	1.0	0.9859408795962509	0.9722715961606826	8.43	2813.0	DNA, RNA and nucleotide metabolism
3856	4	0.9728958630527818	1.0	0.9862617498192335	0.9728958630527818	8.44	2804.0	DNA, RNA and nucleotide metabolism
3857	4	0.9746192893401016	0.986784140969163	0.9806639912440716	0.9621428571428572	8.45	2800.0	DNA, RNA and nucleotide metabolism
3858	4	0.9746192893401016	0.9882352941176471	0.9813800657174151	0.9634931997136722	8.46	2794.0	DNA, RNA and nucleotide metabolism
3859	4	0.9746192893401016	0.9893264630106735	0.9819178082191781	0.9645034062387953	8.47	2789.0	DNA, RNA and nucleotide metabolism
3860	4	0.9746192893401016	0.9944506104328524	0.98443508514924	0.9693583273251623	8.48	2774.0	DNA, RNA and nucleotide metabolism
3861	4	0.9746192893401016	0.996662958843159	0.9855178735105408	0.9714595375722543	8.49	2768.0	DNA, RNA and nucleotide metabolism
3862	4	0.9746192893401016	1.0	0.987146529562982	0.9746192893401016	8.5	2758.0	DNA, RNA and nucleotide metabolism
3863	4	0.9749364329822012	1.0	0.9873091778554349	0.9749364329822012	8.51	2753.0	DNA, RNA and nucleotide metabolism
3864	4	0.9756008739985433	1.0	0.9876497695852534	0.9756008739985433	8.52	2746.0	DNA, RNA and nucleotide metabolism
3865	4	0.9758860065765437	1.0	0.9877958579881657	0.9758860065765437	8.53	2737.0	DNA, RNA and nucleotide metabolism
3866	4	0.9758507135016465	1.0	0.9877777777777778	0.9758507135016465	8.540000000000001	2733.0	DNA, RNA and nucleotide metabolism
3867	4	0.9761292691883952	1.0	0.9879204608808771	0.9761292691883952	8.55	2723.0	DNA, RNA and nucleotide metabolism
3868	4	0.9766493699036323	0.9932152280437241	0.9848626424967296	0.9701986754966887	8.56	2718.0	DNA, RNA and nucleotide metabolism
3869	4	0.9766493699036323	0.9950906344410876	0.9857837635615413	0.971976401179941	8.57	2712.0	DNA, RNA and nucleotide metabolism
3870	4	0.9766493699036323	0.996219281663516	0.9863372637095265	0.9730527870062754	8.58	2709.0	DNA, RNA and nucleotide metabolism
3871	4	0.9766493699036323	0.9992415623814941	0.9878163074039362	0.975925925925926	8.59	2700.0	DNA, RNA and nucleotide metabolism
3872	4	0.9766493699036323	1.0	0.9881867616726046	0.9766493699036323	8.6	2698.0	DNA, RNA and nucleotide metabolism
3873	4	0.9769345238095238	1.0	0.9883327060594655	0.9769345238095238	8.61	2688.0	DNA, RNA and nucleotide metabolism
3874	4	0.976882923191648	1.0	0.988306299509619	0.976882923191648	8.620000000000001	2682.0	DNA, RNA and nucleotide metabolism
3875	4	0.977204783258595	1.0	0.9884709884709885	0.977204783258595	8.63	2676.0	DNA, RNA and nucleotide metabolism
3876	4	0.9771706586826348	1.0	0.9884535301911792	0.9771706586826348	8.64	2672.0	DNA, RNA and nucleotide metabolism
3877	4	0.9770935035674052	1.0	0.9884140550807218	0.9770935035674052	8.65	2663.0	DNA, RNA and nucleotide metabolism
3878	4	0.9783763277693475	0.9915417147251058	0.9849150276876074	0.9703230653643877	8.66	2662.0	DNA, RNA and nucleotide metabolism
3879	4	0.9783763277693475	0.9949845679012346	0.986610558530987	0.9736147757255936	8.67	2653.0	DNA, RNA and nucleotide metabolism
3880	4	0.9783763277693475	0.9953685835584717	0.986799311268414	0.9739720860052811	8.68	2651.0	DNA, RNA and nucleotide metabolism
3881	4	0.9783763277693475	0.9969076149980672	0.9875550449932988	0.9754346182917611	8.69	2646.0	DNA, RNA and nucleotide metabolism
3882	4	0.9783763277693475	1.0	0.9890699904122723	0.9783763277693475	8.700000000000001	2636.0	DNA, RNA and nucleotide metabolism
3883	4	0.978310502283105	1.0	0.9890363531448355	0.978310502283105	8.71	2628.0	DNA, RNA and nucleotide metabolism
3884	4	0.9786014520443256	1.0	0.9891850135187331	0.9786014520443256	8.72	2617.0	DNA, RNA and nucleotide metabolism
3885	4	0.9792944785276073	1.0	0.9895389383959705	0.9792944785276073	8.73	2608.0	DNA, RNA and nucleotide metabolism
3886	4	0.9796232218377547	1.0	0.9897067391726548	0.9796232218377547	8.74	2601.0	DNA, RNA and nucleotide metabolism
3887	4	0.9819607843137255	0.985051140833989	0.983503534956795	0.9676175790285274	8.75	2594.0	DNA, RNA and nucleotide metabolism
3888	4	0.9819607843137255	0.9889415481832543	0.9854388036206218	0.9713289422704379	8.76	2581.0	DNA, RNA and nucleotide metabolism
3889	4	0.9819607843137255	0.992862807295797	0.9873817034700315	0.9750972762645914	8.77	2570.0	DNA, RNA and nucleotide metabolism
3890	4	0.9819607843137255	0.9968152866242038	0.9893322797313315	0.9788980070339977	8.78	2559.0	DNA, RNA and nucleotide metabolism
3891	4	0.9819607843137255	0.9984051036682615	0.9901146698299723	0.980422866092404	8.790000000000001	2554.0	DNA, RNA and nucleotide metabolism
3892	4	0.9819607843137255	1.0	0.9908982983775227	0.9819607843137255	8.8	2550.0	DNA, RNA and nucleotide metabolism
3893	4	0.9822904368358913	1.0	0.9910661107802263	0.9822904368358913	8.81	2541.0	DNA, RNA and nucleotide metabolism
3894	4	0.9822555205047319	1.0	0.9910483389695643	0.9822555205047319	8.82	2536.0	DNA, RNA and nucleotide metabolism
3895	4	0.982185273159145	1.0	0.9910125823846615	0.982185273159145	8.83	2526.0	DNA, RNA and nucleotide metabolism
3896	4	0.9821499404998016	1.0	0.9909945967580548	0.9821499404998016	8.84	2521.0	DNA, RNA and nucleotide metabolism
3897	4	0.9824980111376292	1.0	0.9911717495987159	0.9824980111376292	8.85	2514.0	DNA, RNA and nucleotide metabolism
3898	4	0.9834477190149374	0.9874341305229023	0.9854368932038835	0.9713147410358566	8.86	2510.0	DNA, RNA and nucleotide metabolism
3899	4	0.9834477190149374	0.9914529914529915	0.9874341305229023	0.9752	8.870000000000001	2500.0	DNA, RNA and nucleotide metabolism
3900	4	0.9834477190149374	0.9938800489596084	0.9886363636363636	0.9775371038908945	8.88	2493.0	DNA, RNA and nucleotide metabolism
3901	4	0.9834477190149374	0.9959116925592805	0.9896404631322364	0.9795016077170418	8.89	2488.0	DNA, RNA and nucleotide metabolism
3902	4	0.9834477190149374	1.0	0.9916547934052514	0.9834477190149374	8.9	2477.0	DNA, RNA and nucleotide metabolism
3903	4	0.983367139959432	1.0	0.9916138269584782	0.983367139959432	8.91	2465.0	DNA, RNA and nucleotide metabolism
3904	4	0.983726606997559	1.0	0.9917965545529123	0.983726606997559	8.92	2458.0	DNA, RNA and nucleotide metabolism
3905	4	0.9840881272949816	1.0	0.9919802590993214	0.9840881272949816	8.93	2451.0	DNA, RNA and nucleotide metabolism
3906	4	0.9844070578580222	1.0	0.9921422663358147	0.9844070578580222	8.94	2437.0	DNA, RNA and nucleotide metabolism
3907	4	0.9854105877448937	0.9887076537013801	0.9870563674321503	0.9744750926307122	8.950000000000001	2429.0	DNA, RNA and nucleotide metabolism
3908	4	0.9854105877448937	0.9920268569030634	0.9887076537013801	0.9776767259198016	8.96	2419.0	DNA, RNA and nucleotide metabolism
3909	4	0.9854105877448937	0.9945309213294068	0.9899497487437185	0.9800995024875622	8.97	2412.0	DNA, RNA and nucleotide metabolism
3910	4	0.9854105877448937	0.995787700084246	0.9905719673161534	0.9813200498132005	8.98	2409.0	DNA, RNA and nucleotide metabolism
3911	4	0.9854105877448937	0.9983108108108109	0.9918187539332913	0.9837702871410736	8.99	2403.0	DNA, RNA and nucleotide metabolism
3912	4	0.9854105877448937	1.0	0.9926516901112744	0.9854105877448937	9.0	2399.0	DNA, RNA and nucleotide metabolism
3913	4	0.9853495186270406	1.0	0.9926207041956567	0.9853495186270406	9.01	2389.0	DNA, RNA and nucleotide metabolism
3914	4	0.985312631137222	1.0	0.9926019868949482	0.985312631137222	9.02	2383.0	DNA, RNA and nucleotide metabolism
3915	4	0.9856781802864364	1.0	0.9927874416631312	0.9856781802864364	9.03	2374.0	DNA, RNA and nucleotide metabolism
3916	4	0.9856236786469345	1.0	0.9927597955706985	0.9856236786469345	9.040000000000001	2365.0	DNA, RNA and nucleotide metabolism
3917	4	0.9855626326963907	1.0	0.9927288280581694	0.9855626326963907	9.05	2355.0	DNA, RNA and nucleotide metabolism
3918	4	0.9865568083261058	0.9839965397923875	0.9852750108271979	0.971002132196162	9.06	2345.0	DNA, RNA and nucleotide metabolism
3919	4	0.9865568083261058	0.9869848156182213	0.9867707655606159	0.9739093242087254	9.07	2338.0	DNA, RNA and nucleotide metabolism
3920	4	0.9865568083261058	0.9899912967798086	0.9882710686359687	0.9768339768339769	9.08	2331.0	DNA, RNA and nucleotide metabolism
3921	4	0.9865568083261058	0.9951881014873141	0.9908536585365854	0.981888745148771	9.09	2319.0	DNA, RNA and nucleotide metabolism
3922	4	0.9865568083261058	1.0	0.99323291857673	0.9865568083261058	9.1	2306.0	DNA, RNA and nucleotide metabolism
3923	4	0.9869281045751634	1.0	0.993421052631579	0.9869281045751634	9.11	2295.0	DNA, RNA and nucleotide metabolism
3924	4	0.9873140857392826	1.0	0.9936165529385869	0.9873140857392826	9.120000000000001	2286.0	DNA, RNA and nucleotide metabolism
3925	4	0.9872359154929577	1.0	0.9935769656699889	0.9872359154929577	9.13	2272.0	DNA, RNA and nucleotide metabolism
3926	4	0.9871908127208481	1.0	0.9935541231384752	0.9871908127208481	9.14	2264.0	DNA, RNA and nucleotide metabolism
3927	4	0.9871168369613506	1.0	0.9935166554884864	0.9871168369613506	9.15	2251.0	DNA, RNA and nucleotide metabolism
3928	4	0.987732848705134	0.9828209764918626	0.98527079084523	0.9709691826708352	9.16	2239.0	DNA, RNA and nucleotide metabolism
3929	4	0.987732848705134	0.988631195998181	0.9881818181818182	0.9766397124887691	9.17	2226.0	DNA, RNA and nucleotide metabolism
3930	4	0.987732848705134	0.9913360693114455	0.9895311788802913	0.9792792792792793	9.18	2220.0	DNA, RNA and nucleotide metabolism
3931	4	0.987732848705134	0.9954212454212454	0.9915621436716078	0.9832654907281773	9.19	2211.0	DNA, RNA and nucleotide metabolism
3932	4	0.987732848705134	1.0	0.9938285714285714	0.987732848705134	9.200000000000001	2201.0	DNA, RNA and nucleotide metabolism
3933	4	0.9876824817518248	1.0	0.9938030755106725	0.9876824817518248	9.21	2192.0	DNA, RNA and nucleotide metabolism
3934	4	0.9880788629069235	1.0	0.9940036900369004	0.9880788629069235	9.22	2181.0	DNA, RNA and nucleotide metabolism
3935	4	0.987985212569316	1.0	0.9939562993956299	0.987985212569316	9.23	2164.0	DNA, RNA and nucleotide metabolism
3936	4	0.987906976744186	1.0	0.9939167056621432	0.987906976744186	9.24	2150.0	DNA, RNA and nucleotide metabolism
3937	4	0.9893975903614458	0.9706855791962175	0.9799522673031026	0.9607659971975713	9.25	2141.0	DNA, RNA and nucleotide metabolism
3938	4	0.9893975903614458	0.9757604562737643	0.9825317061497966	0.9657276995305164	9.26	2130.0	DNA, RNA and nucleotide metabolism
3939	4	0.9893975903614458	0.9832375478927203	0.9863079509968773	0.9730241362991008	9.27	2113.0	DNA, RNA and nucleotide metabolism
3940	4	0.9893975903614458	0.9874939874939875	0.9884448724121329	0.9771754636233951	9.28	2103.0	DNA, RNA and nucleotide metabolism
3941	4	0.9893975903614458	0.9922667955534075	0.9908301158301158	0.9818268770923003	9.290000000000001	2091.0	DNA, RNA and nucleotide metabolism
3942	4	0.9893975903614458	1.0	0.9946705426356589	0.9893975903614458	9.3	2075.0	DNA, RNA and nucleotide metabolism
3943	4	0.9893565553942912	1.0	0.9946498054474708	0.9893565553942912	9.31	2067.0	DNA, RNA and nucleotide metabolism
3944	4	0.9897810218978103	1.0	0.9948642699926632	0.9897810218978103	9.32	2055.0	DNA, RNA and nucleotide metabolism
3945	4	0.9902104747919726	1.0	0.9950811608460404	0.9902104747919726	9.33	2043.0	DNA, RNA and nucleotide metabolism
3946	4	0.9906357811729917	1.0	0.9952958653131964	0.9906357811729917	9.34	2029.0	DNA, RNA and nucleotide metabolism
3947	4	0.9910846953937593	1.0	0.9955223880597015	0.9910846953937593	9.35	2019.0	DNA, RNA and nucleotide metabolism
3948	4	0.9928352098259979	0.9748743718592965	0.9837728194726166	0.9681116093672147	9.36	2007.0	DNA, RNA and nucleotide metabolism
3949	4	0.9928352098259979	0.9822784810126582	0.9875286332400102	0.9754016064257028	9.370000000000001	1992.0	DNA, RNA and nucleotide metabolism
3950	4	0.9928352098259979	0.9882832399388691	0.9905539954046464	0.9813131313131314	9.38	1980.0	DNA, RNA and nucleotide metabolism
3951	4	0.9928352098259979	0.9933435739887353	0.9930893268492449	0.9862874555611986	9.39	1969.0	DNA, RNA and nucleotide metabolism
3952	4	0.9928352098259979	1.0	0.9964047252182845	0.9928352098259979	9.4	1954.0	DNA, RNA and nucleotide metabolism
3953	4	0.9927797833935018	1.0	0.9963768115942029	0.9927797833935018	9.41	1939.0	DNA, RNA and nucleotide metabolism
3954	4	0.9927159209157128	1.0	0.9963446475195823	0.9927159209157128	9.42	1922.0	DNA, RNA and nucleotide metabolism
3955	4	0.9926931106471816	1.0	0.9963331587218439	0.9926931106471816	9.43	1916.0	DNA, RNA and nucleotide metabolism
3956	4	0.9926315789473684	1.0	0.9963021658742737	0.9926315789473684	9.44	1900.0	DNA, RNA and nucleotide metabolism
3957	4	0.9927857935627081	0.9551521623064603	0.9736054421768707	0.9485956544780074	9.450000000000001	1887.0	DNA, RNA and nucleotide metabolism
