	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
4832	0.9818394844756884	0.9966648137854364	0.9950324799388612	0.9923192206819034	0.9968297101449275	0.9834881320949432	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.4832
4833	0.9818394844756884	0.9966648137854364	0.9950324799388612	0.9923192206819034	0.9968297101449275	0.9834881320949432	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.4833
4834	0.9818394844756884	0.9966648137854364	0.9950324799388612	0.9923192206819034	0.9968297101449275	0.9834881320949432	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.4834
4835	0.9818394844756884	0.9966648137854364	0.9950324799388612	0.9923192206819034	0.9968297101449275	0.9834881320949432	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.48350000000000004
4836	0.9818394844756884	0.9966648137854364	0.9950324799388612	0.9923192206819034	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.48360000000000003
4837	0.9818394844756884	0.9966648137854364	0.9950324799388612	0.9923192206819034	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.4837
4838	0.9818394844756884	0.9966648137854364	0.9950324799388612	0.9923192206819034	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.4838
4839	0.9818394844756884	0.9966648137854364	0.9950324799388612	0.9923192206819034	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.4839
4840	0.9818394844756884	0.9966648137854364	0.9950324799388612	0.9923192206819034	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.48400000000000004
4841	0.9818394844756884	0.9966648137854364	0.9950324799388612	0.9923192206819034	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.48410000000000003
4842	0.9818394844756884	0.9966648137854364	0.9950324799388612	0.9923192206819034	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.4842
4843	0.9818394844756884	0.9966648137854364	0.9950324799388612	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.4843
4844	0.9818394844756884	0.9966648137854364	0.9950324799388612	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.4844
4845	0.9824253075571178	0.9966648137854364	0.9950324799388612	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.48450000000000004
4846	0.9824253075571178	0.9966648137854364	0.9950324799388612	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.48460000000000003
4847	0.9824253075571178	0.9966648137854364	0.9950324799388612	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.4847
4848	0.9824253075571178	0.9966648137854364	0.9950324799388612	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.4848
4849	0.9824253075571178	0.9966648137854364	0.9950324799388612	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.4849
4850	0.9824253075571178	0.9966648137854364	0.9950324799388612	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.48500000000000004
4851	0.9824253075571178	0.9966648137854364	0.9950324799388612	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9746407438715131	0.9941760877012675	0.9837625979843225	0.48510000000000003
4852	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4852
4853	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4853
4854	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4854
4855	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.48550000000000004
4856	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.48560000000000003
4857	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4857
4858	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4858
4859	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4859
4860	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.48600000000000004
4861	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9840041279669762	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.48610000000000003
4862	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4862
4863	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4863
4864	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4864
4865	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.48650000000000004
4866	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.48660000000000003
4867	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9925065567628325	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4867
4868	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4868
4869	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4869
4870	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.48700000000000004
4871	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.48710000000000003
4872	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4872
4873	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4873
4874	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.4874
4875	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9750633981403212	0.9941760877012675	0.9837625979843225	0.48750000000000004
4876	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9754860524091293	0.9943473792394656	0.9837625979843225	0.48760000000000003
4877	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9754860524091293	0.9943473792394656	0.9837625979843225	0.4877
4878	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9754860524091293	0.9943473792394656	0.9837625979843225	0.4878
4879	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9754860524091293	0.9943473792394656	0.9837625979843225	0.4879
4880	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.48800000000000004
4881	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.48810000000000003
4882	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.4882
4883	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.4883
4884	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.4884
4885	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.48850000000000005
4886	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.48860000000000003
4887	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.4887
4888	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9926938928437617	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.4888
4889	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9928812289246909	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.4889
4890	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9928812289246909	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.48900000000000005
4891	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9928812289246909	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.48910000000000003
4892	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9928812289246909	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.4892
4893	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9928812289246909	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.4893
4894	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9928812289246909	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.4894
4895	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9928812289246909	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.48950000000000005
4896	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9928812289246909	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.48960000000000004
4897	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9928812289246909	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.4897
4898	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9928812289246909	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.4898
4899	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9928812289246909	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.4899
4900	0.9824253075571178	0.9966648137854364	0.9952235384027512	0.9930685650056201	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9943473792394656	0.9837625979843225	0.49000000000000005
4901	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9930685650056201	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9945186707776635	0.9837625979843225	0.49010000000000004
4902	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9930685650056201	0.9968297101449275	0.9845201238390093	0.9759087066779375	0.9945186707776635	0.9837625979843225	0.4902
4903	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9930685650056201	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.9837625979843225	0.4903
4904	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.9840425531914894	0.4904
4905	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.9840425531914894	0.49050000000000005
4906	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.9840425531914894	0.49060000000000004
4907	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.9840425531914894	0.4907
4908	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.9840425531914894	0.4908
4909	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.9840425531914894	0.4909
4910	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.9840425531914894	0.49100000000000005
4911	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.9840425531914894	0.49110000000000004
4912	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.9843225083986562	0.4912
4913	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4913
4914	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4914
4915	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49150000000000005
4916	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49160000000000004
4917	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4917
4918	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4918
4919	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4919
4920	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49200000000000005
4921	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49210000000000004
4922	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4922
4923	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4923
4924	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4924
4925	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49250000000000005
4926	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49260000000000004
4927	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4927
4928	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4928
4929	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4929
4930	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49300000000000005
4931	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49310000000000004
4932	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9850361197110423	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4932
4933	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4933
4934	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4934
4935	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49350000000000005
4936	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49360000000000004
4937	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4937
4938	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4938
4939	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4939
4940	0.9824253075571178	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49400000000000005
4941	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49410000000000004
4942	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49420000000000003
4943	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4943
4944	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4944
4945	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49450000000000005
4946	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49460000000000004
4947	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.49470000000000003
4948	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4948
4949	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9759087066779375	0.9945186707776635	0.984602463605823	0.4949
4950	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.984602463605823	0.49500000000000005
4951	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.984602463605823	0.49510000000000004
4952	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.984602463605823	0.49520000000000003
4953	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.984602463605823	0.4953
4954	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.984602463605823	0.4954
4955	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.984602463605823	0.4955
4956	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.984602463605823	0.49560000000000004
4957	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.984602463605823	0.49570000000000003
4958	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.984602463605823	0.4958
4959	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.984602463605823	0.4959
4960	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9932559010865493	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9848824188129899	0.496
4961	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9851623740201568	0.49610000000000004
4962	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9851623740201568	0.49620000000000003
4963	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9851623740201568	0.4963
4964	0.9830111306385472	0.9966648137854364	0.9954145968666412	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9851623740201568	0.4964
4965	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9851623740201568	0.4965
4966	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49660000000000004
4967	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49670000000000003
4968	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4968
4969	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4969
4970	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.497
4971	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49710000000000004
4972	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49720000000000003
4973	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4973
4974	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4974
4975	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4975
4976	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49760000000000004
4977	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49770000000000003
4978	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4978
4979	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4979
4980	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.498
4981	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49810000000000004
4982	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.49820000000000003
4983	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4983
4984	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4984
4985	0.9830111306385472	0.9966648137854364	0.9956056553305311	0.9934432371674785	0.9968297101449275	0.9855521155830753	0.9763313609467456	0.9945186707776635	0.9854423292273237	0.4985
