	integration and excision	connector	head and packaging	DNA, RNA and nucleotide metabolism	lysis	moron, auxiliary metabolic gene and host takeover	other	tail	transcription regulation	FPR
4965	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.988521836506159	0.4965
4966	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.988521836506159	0.49660000000000004
4967	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.988521836506159	0.49670000000000003
4968	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.988521836506159	0.4968
4969	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.988521836506159	0.4969
4970	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.988521836506159	0.497
4971	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.988521836506159	0.49710000000000004
4972	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.988521836506159	0.49720000000000003
4973	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.988521836506159	0.4973
4974	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.988521836506159	0.4974
4975	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.4975
4976	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.49760000000000004
4977	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.49770000000000003
4978	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.4978
4979	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9925065567628325	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.4979
4980	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.498
4981	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.49810000000000004
4982	0.9824253075571178	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.49820000000000003
4983	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.4983
4984	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.4984
4985	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.4985
4986	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.49860000000000004
4987	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.49870000000000003
4988	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.4988
4989	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.4989
4990	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.499
4991	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.49910000000000004
4992	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.49920000000000003
4993	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.4993
4994	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.4994
4995	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.4995
4996	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.49960000000000004
4997	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.49970000000000003
4998	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.4998
4999	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.4999
5000	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9926938928437617	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.5
5001	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.5001
5002	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.5002
5003	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.5003000000000001
5004	0.9830111306385472	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.5004000000000001
5005	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.5005000000000001
5006	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.5006
5007	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9950325453922576	0.9888017917133258	0.5007
5008	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9952038369304557	0.9888017917133258	0.5008
5009	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9952038369304557	0.9888017917133258	0.5009
5010	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9952038369304557	0.9888017917133258	0.501
5011	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9952038369304557	0.9888017917133258	0.5011
5012	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9952038369304557	0.9888017917133258	0.5012
5013	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9952038369304557	0.9890817469204927	0.5013000000000001
5014	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9729501267962807	0.9952038369304557	0.9890817469204927	0.5014000000000001
5015	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9936594202898551	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9890817469204927	0.5015000000000001
5016	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9890817469204927	0.5016
5017	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9890817469204927	0.5017
5018	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5018
5019	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5019
5020	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.502
5021	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5021
5022	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5022
5023	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5023
5024	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5024000000000001
5025	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5025000000000001
5026	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5026
5027	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5027
5028	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5028
5029	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5029
5030	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.503
5031	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5031
5032	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5032
5033	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5033
5034	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5034000000000001
5035	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5035000000000001
5036	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5036
5037	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5037
5038	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5038
5039	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5039
5040	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.504
5041	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5041
5042	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5042
5043	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5043
5044	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5044000000000001
5045	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5045000000000001
5046	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5046
5047	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5047
5048	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5048
5049	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5049
5050	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.505
5051	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5051
5052	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5052
5053	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5053
5054	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5054000000000001
5055	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5055000000000001
5056	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5056
5057	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5057
5058	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9928812289246909	0.9941123188405797	0.9793601651186791	0.9733727810650887	0.9952038369304557	0.9893617021276596	0.5058
5059	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9793601651186791	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5059
5060	0.9835969537199766	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9793601651186791	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.506
5061	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9793601651186791	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5061
5062	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9793601651186791	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5062
5063	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9793601651186791	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5063
5064	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9793601651186791	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5064000000000001
5065	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9793601651186791	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5065000000000001
5066	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9793601651186791	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5066
5067	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9793601651186791	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5067
5068	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9793601651186791	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5068
5069	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9793601651186791	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5069
5070	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9798761609907121	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.507
5071	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9798761609907121	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5071
5072	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9798761609907121	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5072
5073	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9798761609907121	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5073
5074	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9798761609907121	0.9737954353338969	0.9952038369304557	0.9893617021276596	0.5074000000000001
5075	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9798761609907121	0.974218089602705	0.9952038369304557	0.9893617021276596	0.5075000000000001
5076	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9798761609907121	0.974218089602705	0.9952038369304557	0.9893617021276596	0.5076
5077	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9798761609907121	0.974218089602705	0.9952038369304557	0.9893617021276596	0.5077
5078	0.984182776801406	0.9977765425236242	0.995987772258311	0.9930685650056201	0.9941123188405797	0.9798761609907121	0.9746407438715131	0.9952038369304557	0.9893617021276596	0.5078
5079	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9746407438715131	0.9952038369304557	0.9893617021276596	0.5079
5080	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9746407438715131	0.9952038369304557	0.9893617021276596	0.508
5081	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9746407438715131	0.9952038369304557	0.9893617021276596	0.5081
5082	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9746407438715131	0.9952038369304557	0.9893617021276596	0.5082
5083	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9746407438715131	0.9952038369304557	0.9893617021276596	0.5083
5084	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9746407438715131	0.9952038369304557	0.9893617021276596	0.5084000000000001
5085	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9746407438715131	0.9952038369304557	0.9893617021276596	0.5085000000000001
5086	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9746407438715131	0.9952038369304557	0.9893617021276596	0.5086
5087	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9750633981403212	0.9952038369304557	0.9893617021276596	0.5087
5088	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9750633981403212	0.9952038369304557	0.9893617021276596	0.5088
5089	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9750633981403212	0.9952038369304557	0.9893617021276596	0.5089
5090	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9750633981403212	0.9952038369304557	0.9893617021276596	0.509
5091	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9893617021276596	0.5091
5092	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9893617021276596	0.5092
5093	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9893617021276596	0.5093
5094	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9893617021276596	0.5094000000000001
5095	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9893617021276596	0.5095000000000001
5096	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9893617021276596	0.5096
5097	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9893617021276596	0.5097
5098	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9893617021276596	0.5098
5099	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9893617021276596	0.5099
5100	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9893617021276596	0.51
5101	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9893617021276596	0.5101
5102	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9896416573348265	0.5102
5103	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9896416573348265	0.5103
5104	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9896416573348265	0.5104000000000001
5105	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9896416573348265	0.5105000000000001
5106	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9896416573348265	0.5106
5107	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9896416573348265	0.5107
5108	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9896416573348265	0.5108
5109	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9896416573348265	0.5109
5110	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9896416573348265	0.511
5111	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9896416573348265	0.5111
5112	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9896416573348265	0.5112
5113	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9896416573348265	0.5113
5114	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9952038369304557	0.9896416573348265	0.5114000000000001
5115	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5115000000000001
5116	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5116
5117	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5117
5118	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5118
5119	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5119
5120	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9798761609907121	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.512
5121	0.984182776801406	0.9977765425236242	0.995987772258311	0.9932559010865493	0.9941123188405797	0.9803921568627451	0.9754860524091293	0.9953751284686536	0.9896416573348265	0.5121
